,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,statusSource,screenName,retweetCount,isRetweet,retweeted,longitude,latitude
335,September is #NationalRecoveryMonth! Learn more with this selection of #socialwork CEU courses. https://t.co/Mm8atS6aY6,FALSE,0,NA,13-09-2021 17:01,FALSE,NA,1.43746E+18,NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",SocialWorkCEU,0,FALSE,FALSE,NA,NA
336,RT @nasw: #NASWNJ is excited to offer its new Ethics Institute a series of live webinars taught by Dr. Frederic Reamer &amp; offering the lates…,FALSE,0,NA,13-09-2021 17:00,FALSE,NA,1.43746E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",JuneVanalphen,5,TRUE,FALSE,NA,NA
337,RT @Steve_JKPbooks: New book will be of interest to those at #ECDV2021 today - NEW from Ravi Thiara &amp; Lorraine Radford: Working with Domest…,FALSE,0,NA,13-09-2021 16:44,FALSE,NA,1.43746E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Steve_JKPbooks,4,TRUE,FALSE,NA,NA
338,"RT @Steve_JKPbooks: First reviews in, and first reprint/restock arrived - pick up your copy of Sarah Naish A-Z of Therapeutic Parenting Pro…",FALSE,0,NA,13-09-2021 16:44,FALSE,NA,1.43746E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Steve_JKPbooks,1,TRUE,FALSE,NA,NA
339,RT @irissorg: Our #RuralSocialWork webinars are back! On 7 Oct join us to explore how rural social workers can stay connected. We’re deligh…,FALSE,0,NA,13-09-2021 16:43,FALSE,NA,1.43746E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",DeeIriss,11,TRUE,FALSE,NA,NA
340,<U+26A1><U+FE0F> “Schizophrenia is being diagnosed in #nursinghome residents at an alarming rate” by @nytimes… https://t.co/H7rmK64GJy,FALSE,2,NA,13-09-2021 16:39,TRUE,NA,1.43746E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",DrKimCassie1,0,FALSE,FALSE,NA,NA
341,Webinar: #SocialWork #CodeOfEthics 2021 Updates: Workshop with Ellen Fink Samnick @epflcswccm… https://t.co/it6B1jnTKR,FALSE,6,NA,13-09-2021 16:35,TRUE,NA,1.43745E+18,NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",UBSSW,1,FALSE,FALSE,NA,NA
342,RT @irissorg: Our #RuralSocialWork webinars are back! On 7 Oct join us to explore how rural social workers can stay connected. We’re deligh…,FALSE,0,NA,13-09-2021 16:29,FALSE,NA,1.43745E+18,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",kitrae78,11,TRUE,FALSE,NA,NA
343,RT @nyccjobs: City of #York Council are seeking an Assistant Director of #ChildrensServices to help shape the future of place-based working…,FALSE,0,NA,13-09-2021 16:26,FALSE,NA,1.43745E+18,NA,"<a href=""https://twitter.com/MerseyWorkplace"" rel=""nofollow"">Mersey Workplace</a>",YorkWorkplace,1,TRUE,FALSE,NA,NA
344,"RT @inbookindia: Inbook Foundation is grateful to Shri Anil Jain (Thakur), who, in memory of his late father, Shri Dayachand Jain, donated…",FALSE,0,NA,13-09-2021 16:23,FALSE,NA,1.43745E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",pradipkjain1,4,TRUE,FALSE,NA,NA
345,"RT @diggingwithin: A week ago on Monday I joined a cult name #twitter to share what I take pride in: #writing, #culture, #anthropology and…",FALSE,0,NA,13-09-2021 16:10,FALSE,NA,1.43745E+18,NA,"<a href=""https://hopscotch.social/"" rel=""nofollow"">Hopscotch Social</a>",JRNorwood,1,TRUE,FALSE,NA,NA
346,One of our experienced social workers told us; 'this is a brilliant opportunity for anyone who doesn't want to lose… https://t.co/HVd6MWmUWU,FALSE,8,NA,13-09-2021 16:10,TRUE,NA,1.43745E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",sutton_for,5,FALSE,FALSE,NA,NA
347,"RT @SW_student_con: As a team, we are delighted and proud to be presenting at this conference with @SiobhanMaclean.  <U+0001F929><U+0001F929><U+0001F929>
https://t.co/L8XcX…",FALSE,0,NA,13-09-2021 16:07,FALSE,NA,1.43745E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",chrisnorman888,1,TRUE,FALSE,NA,NA
348,"Inbook Foundation is grateful to Shri Anil Jain (Thakur), who, in memory of his late father, Shri Dayachand Jain, d… https://t.co/Wo740q6CMT",FALSE,0,NA,13-09-2021 16:06,TRUE,NA,1.43745E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",cafesocial_123,0,FALSE,FALSE,NA,NA
349,"Inbook Foundation is grateful to Shri Anil Jain (Thakur), who, in memory of his late father, Shri Dayachand Jain, d… https://t.co/zQM3USx7jI",FALSE,4,NA,13-09-2021 16:06,TRUE,NA,1.43745E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",inbookindia,4,FALSE,FALSE,NA,NA
350,"As a team, we are delighted and proud to be presenting at this conference with @SiobhanMaclean.  <U+0001F929><U+0001F929><U+0001F929>… https://t.co/dH52S2GCt6",FALSE,7,NA,13-09-2021 16:06,TRUE,NA,1.43745E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",SW_student_con,1,FALSE,FALSE,NA,NA
351,What are your treatment plan go-to's? I like to reference the Practice Planners Treatment Planner series edited by… https://t.co/I9axWlPIb8,FALSE,0,NA,13-09-2021 16:03,TRUE,NA,1.43745E+18,NA,"<a href=""https://www.later.com"" rel=""nofollow"">LaterMedia</a>",socialworkbub,0,FALSE,FALSE,NA,NA
352,The Child Welfare Worker Recognition Event is TOMORROW! Are you registered? https://t.co/kOdCOXN5S9  #CWworkforce… https://t.co/KtVhwucv5M,FALSE,3,NA,13-09-2021 16:00,TRUE,NA,1.43745E+18,NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",NCWWI,3,FALSE,FALSE,NA,NA
353,@ElephantsTea Does it need to be brand new or can it be previously published? I recently did a whole blog series fo… https://t.co/TP0SZQtISP,FALSE,1,ElephantsTea,13-09-2021 15:58,TRUE,1.43743E+18,1.43745E+18,1.03843E+18,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RMMcCallum,1,FALSE,FALSE,NA,NA
354,RT @IntelligentEdux: Which colleges rank the best for online bachelor's degrees in social work? Academic Influence's powerful machine-learn…,FALSE,0,NA,13-09-2021 15:55,FALSE,NA,1.43744E+18,NA,"<a href=""https://twitter.com/"" rel=""nofollow"">MLTweetBotMK</a>",ML_Tweet_Bot,1,TRUE,FALSE,NA,NA
355,Which colleges rank the best for online bachelor's degrees in social work? Academic Influence's powerful machine-le… https://t.co/CsF7lGZQ6V,FALSE,0,NA,13-09-2021 15:55,TRUE,NA,1.43744E+18,NA,"<a href=""http://meetedgar.com"" rel=""nofollow"">MeetEdgar</a>",IntelligentEdux,1,FALSE,FALSE,NA,NA
356,City of #York Council are seeking an Assistant Director of #ChildrensServices to help shape the future of place-bas… https://t.co/JclUZwuW19,FALSE,0,NA,13-09-2021 15:54,TRUE,NA,1.43744E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",nyccjobs,1,FALSE,FALSE,NA,NA
357,"RT @uofsccosw: Congratulations to Chief Boyce, a liaison to @uofsccosw's outreach program. @westcolumbiapd 
#outreach #socialwork #advocacy",FALSE,0,NA,13-09-2021 15:47,FALSE,NA,1.43744E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",ChrisTrainorSC,1,TRUE,FALSE,NA,NA
358,"RT @FoundationJivan: Boundaries dosen't keep other people out, they fence you in. Sometimes it is important to distance ourselves and prior…",FALSE,0,NA,13-09-2021 15:43,FALSE,NA,1.43744E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Saurabh50100305,6,TRUE,FALSE,NA,NA
359,"A week ago on Monday I joined a cult name #twitter to share what I take pride in: #writing, #culture, #anthropology… https://t.co/WB4xRTsJic",FALSE,1,NA,13-09-2021 15:41,TRUE,NA,1.43744E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",diggingwithin,1,FALSE,FALSE,NA,NA
360,Are Your Money Problems Really #Money #Problems? https://t.co/voAeJhm4hd #financialstress #socialwork… https://t.co/pgoM0NmOou,FALSE,0,NA,13-09-2021 15:36,TRUE,NA,1.43744E+18,NA,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",FinancialMSW,0,FALSE,FALSE,NA,NA
361,"Congratulations to Chief Boyce, a liaison to @uofsccosw's outreach program. @westcolumbiapd 
#outreach #socialwork… https://t.co/7duibRtjv1",FALSE,3,NA,13-09-2021 15:35,TRUE,NA,1.43744E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",uofsccosw,1,FALSE,FALSE,NA,NA
362,One step at a time! #motivationmonday #childwelfare #children #child #socialwork #caseworker #leadership… https://t.co/e4jdjg02DN,FALSE,0,NA,13-09-2021 15:30,TRUE,NA,1.43744E+18,NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",action4cp,0,FALSE,FALSE,NA,NA
363,"Boundaries dosen't keep other people out, they fence you in. Sometimes it is important to distance ourselves and pr… https://t.co/t4vBVPwlvC",FALSE,7,NA,13-09-2021 15:30,TRUE,NA,1.43744E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",FoundationJivan,6,FALSE,FALSE,NA,NA
364,"RT @behindwoods: Andha Manasu Dhan Sir Kadavul <U+2764><U+0001F451>

#SocialWork #Biriyani #Throwback #BehindwoodsMemes https://t.co/mnvXxK0PSz",FALSE,0,NA,13-09-2021 15:27,FALSE,NA,1.43744E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",ValluvanVazhi,24,TRUE,FALSE,NA,NA
365,"The residents of Mann Ka Tilak end their day with a warm cup of milk, guaranteed to give them quality sleep.… https://t.co/TmoDc9dtTt",FALSE,7,NA,13-09-2021 15:26,TRUE,NA,1.43744E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",wishesblessings,0,FALSE,FALSE,NA,NA
366,Our Dir of Clin &amp; Professh Services trained on amplifying potential &amp; promoting well-being w/formerly incar individ… https://t.co/7QG4Vrd96O,FALSE,0,NA,13-09-2021 15:20,TRUE,NA,1.43744E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",ijrd_fsu,0,FALSE,FALSE,NA,NA
367,"Fun facts: 2004 - 1st use of the word ""Podcast."" 2007 - 1st #socialwork #podcast. 2008 - 1st editorial mentioning s… https://t.co/oOF7ghAWYx",FALSE,0,NA,13-09-2021 15:16,TRUE,NA,1.43744E+18,NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",socworkpodcast,0,FALSE,FALSE,NA,NA
368,"Sept. 13th, #students, guests attended opening of joint #Master's Degree programme, ""#SocialWork with Children and… https://t.co/JPkfcxZcIS",FALSE,0,NA,13-09-2021 15:12,TRUE,NA,1.43743E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",mru_university,0,FALSE,FALSE,NA,NA
369,"RT @NCWWI: It's the start of Child Welfare Worker Appreciation Week! To show our gratitude, we've put together a Spotify Playlist to get yo…",FALSE,0,NA,13-09-2021 15:10,FALSE,NA,1.43743E+18,NA,"<a href=""http://www.google.com"" rel=""nofollow"">FosterCareTodayRetweet</a>",FosterCareToday,2,TRUE,FALSE,NA,NA
370,"RT @behindwoods: Andha Manasu Dhan Sir Kadavul <U+2764><U+0001F451>

#SocialWork #Biriyani #Throwback #BehindwoodsMemes https://t.co/mnvXxK0PSz",FALSE,0,NA,13-09-2021 15:09,FALSE,NA,1.43743E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",GiriSuriya_7,24,TRUE,FALSE,NA,NA
371,"We’ve launched a website for #NQSW and their employers in Scotland for information, guidance and learning resources… https://t.co/cf6Cg0KE8p",FALSE,2,NA,13-09-2021 15:02,TRUE,NA,1.43743E+18,NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",SSSCnews,0,FALSE,FALSE,NA,NA
372,RT @SingleDadSW: My Top 5 Placement Tips for my amazing followers <U+0001F468><U+200D><U+0001F467><U+0001F306> <U+0001F381> #socialwork #students https://t.co/cHol1ZGnlF,FALSE,0,NA,13-09-2021 15:00,FALSE,NA,1.43743E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",srwalter7,30,TRUE,FALSE,NA,NA
373,"It's the start of Child Welfare Worker Appreciation Week! To show our gratitude, we've put together a Spotify Playl… https://t.co/xY1b36cSZ3",FALSE,4,NA,13-09-2021 15:00,TRUE,NA,1.43743E+18,NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",NCWWI,2,FALSE,FALSE,NA,NA
374,RT @SingleDadSW: My Top 5 Placement Tips for my amazing followers <U+0001F468><U+200D><U+0001F467><U+0001F306> <U+0001F381> #socialwork #students https://t.co/cHol1ZGnlF,FALSE,0,NA,13-09-2021 14:42,FALSE,NA,1.43743E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Tracy27226646,30,TRUE,FALSE,NA,NA
375,Very humbled and glad to be felicitated with the “Dedicated Covid Warrior” Award on the auspicious occasion of the… https://t.co/knDOpPPvhO,FALSE,2,NA,13-09-2021 14:37,TRUE,NA,1.43743E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",nawandharv,1,FALSE,FALSE,NA,NA
376,"RT @behindwoods: Andha Manasu Dhan Sir Kadavul <U+2764><U+0001F451>

#SocialWork #Biriyani #Throwback #BehindwoodsMemes https://t.co/mnvXxK0PSz",FALSE,0,NA,13-09-2021 14:29,FALSE,NA,1.43742E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Guna_1214,24,TRUE,FALSE,NA,NA
377,This is just one of my “whys” for #socialwork. Every practitioner can impact and improve narrative and provision on… https://t.co/IRDVV09KTr,FALSE,1,studentswjade,13-09-2021 14:25,TRUE,1.43742E+18,1.43742E+18,1.29537E+18,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",studentswjade,0,FALSE,FALSE,NA,NA
378,RT @SingleDadSW: My Top 5 Placement Tips for my amazing followers <U+0001F468><U+200D><U+0001F467><U+0001F306> <U+0001F381> #socialwork #students https://t.co/cHol1ZGnlF,FALSE,0,NA,13-09-2021 14:14,FALSE,NA,1.43742E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",planet181,30,TRUE,FALSE,NA,NA
379,"RT @ca55ian: European Conference on Domestic Violence.
Starting Monday.
3 days of research and discussion on one of the most pernicious and…",FALSE,0,NA,13-09-2021 14:01,FALSE,NA,1.43742E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Lacan1960,5,TRUE,FALSE,NA,NA
380,"How are you doing with this goal today?
#socialwork #mondaymotivation #awesome https://t.co/lcaS4mWsu1",FALSE,0,NA,13-09-2021 13:42,FALSE,NA,1.43741E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",WSUSocialWork,0,FALSE,FALSE,NA,NA
381,"Kudos to the @lawstrath students for running and promoting the Strathclyde Law Society <U+0001F44F><U+0001F44F><U+0001F44F>

There's some great idea… https://t.co/OUKhnuKwDC",FALSE,5,NA,13-09-2021 13:41,TRUE,NA,1.43741E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Cara_J_Says,0,FALSE,FALSE,NA,NA
382,Just submitted my Dissertation for my Master’s in Social Work! Now I’m just waiting for my final report to be compl… https://t.co/ggMhVY8RVx,FALSE,0,NA,13-09-2021 13:39,TRUE,NA,1.43741E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",bellemehndi,0,FALSE,FALSE,NA,NA
383,"It makes sense, right? #financialstress #socialwork #socialworkers #financialsocialwork #financialwellnesss… https://t.co/dkqDed18it",FALSE,0,NA,13-09-2021 13:37,TRUE,NA,1.43741E+18,NA,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",FinancialMSW,0,FALSE,FALSE,NA,NA
384,"“Nourishing yourself in a way that helps you blossom in the direction you want to go is attainable, and you are wor… https://t.co/bPwE5LHNB5",FALSE,0,NA,13-09-2021 13:34,TRUE,NA,1.43741E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",PARTEIP,0,FALSE,FALSE,NA,NA
385,RT @SingleDadSW: My Top 5 Placement Tips for my amazing followers <U+0001F468><U+200D><U+0001F467><U+0001F306> <U+0001F381> #socialwork #students https://t.co/cHol1ZGnlF,FALSE,0,NA,13-09-2021 13:30,FALSE,NA,1.43741E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Teresa_BroughPE,30,TRUE,FALSE,NA,NA
386,This intriguing paper led by @drmimfox fits perfectly with the zeitgeist of how #socialwork education and practice… https://t.co/OUBRu6RUmb,FALSE,5,NA,13-09-2021 13:28,TRUE,NA,1.43741E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Harr_Ferguson,1,FALSE,FALSE,NA,NA
387,RT @nasw: #NASWNJ is excited to offer its new Ethics Institute a series of live webinars taught by Dr. Frederic Reamer &amp; offering the lates…,FALSE,0,NA,13-09-2021 13:05,FALSE,NA,1.4374E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",uofsccosw,5,TRUE,FALSE,NA,NA
388,RT @nasw: #NASWNJ is excited to offer its new Ethics Institute a series of live webinars taught by Dr. Frederic Reamer &amp; offering the lates…,FALSE,0,NA,13-09-2021 13:05,FALSE,NA,1.4374E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",BehavioralSci,5,TRUE,FALSE,NA,NA
389,"Kashi Annakshetram - Meal Distribution at MCKS FFHUP Office (Khojwa) in Varanasi,UP to the needy ones.<U+0001F607><U+0001F607>

Support t… https://t.co/Qqyevw5L7F",FALSE,0,NA,13-09-2021 13:01,TRUE,NA,1.4374E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",ffhftup,0,FALSE,FALSE,NA,NA
390,We ensure that each social worker has no more than 15 cases at any one time. This means our team have the time to f… https://t.co/YrN45qrBIu,FALSE,1,NA,13-09-2021 13:01,TRUE,NA,1.4374E+18,NA,"<a href=""https://social.zoho.com"" rel=""nofollow"">Zoho Social</a>",MedwaySWJobs,1,FALSE,FALSE,NA,NA
391,#NASWNJ is excited to offer its new Ethics Institute a series of live webinars taught by Dr. Frederic Reamer &amp; offe… https://t.co/B1jN68ZBO0,FALSE,7,NA,13-09-2021 13:00,TRUE,NA,1.4374E+18,NA,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",nasw,5,FALSE,FALSE,NA,NA
392,RT @irissorg: Our #RuralSocialWork webinars are back! On 7 Oct join us to explore how rural social workers can stay connected. We’re deligh…,FALSE,0,NA,13-09-2021 12:52,FALSE,NA,1.4374E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",DavetheCareBear,11,TRUE,FALSE,NA,NA
393,Unexpected video calls from children and their families who you used to work with showing you how well they are doi… https://t.co/nES1dvYO5v,FALSE,9,NA,13-09-2021 12:38,TRUE,NA,1.4374E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Rosie_FS_LCC,0,FALSE,FALSE,NA,NA
394,#MondayMotivation  #newstudents #socialwork #Tips #Placement  thank you @SingleDadSW https://t.co/WnoYvNnYf4,FALSE,1,NA,13-09-2021 12:32,FALSE,NA,1.43739E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",ellapam213,0,FALSE,FALSE,NA,NA
395,#DevonJobs #WorkingForDevon #SocialWork,FALSE,0,DevonRecruit,13-09-2021 12:32,FALSE,1.43739E+18,1.43739E+18,9.07537E+17,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",DevonRecruit,0,FALSE,FALSE,NA,NA
396,RT @irissorg: Our #RuralSocialWork webinars are back! On 7 Oct join us to explore how rural social workers can stay connected. We’re deligh…,FALSE,0,NA,13-09-2021 12:31,FALSE,NA,1.43739E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",SWU_UK,11,TRUE,FALSE,NA,NA
397,RT @SingleDadSW: My Top 5 Placement Tips for my amazing followers <U+0001F468><U+200D><U+0001F467><U+0001F306> <U+0001F381> #socialwork #students https://t.co/cHol1ZGnlF,FALSE,0,NA,13-09-2021 12:31,FALSE,NA,1.43739E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",GG9702685288,30,TRUE,FALSE,NA,NA
